"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
2,3,0,3,1,2,1,0,3,1,0,0,0,0,0,0,2,0,0,0,10,8,0,15,15,1,"0","1",6,"AWI","AWI",0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"0","1",4,"AMR","ATI",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,3,"0","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,15,15,13,4,"1","0",8,"AQU","AJI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,4,"0","1",8,"ASF","AQT",0,0,1,0,0,1,0,0,0,0,0,0,1,0
5,6,0,0,4,5,6,0,0,4,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,1,"1","0",1,"ASF","AZG",0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,3,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,10,3,0,0,0,3,"1","0",6,"AQC","AQC",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,2,0,8,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,15,0,15,4,"0","0",9,"AVS","AVS",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,2,0,7,1,0,0,0,5,1,0,1,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"0","0",8,"ATG","AOV",1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,17,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,2,"1","1",9,"AMS","AJI",1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,1,0,3,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,7,12,0,15,15,3,"1","0",7,"AUJ","AUJ",1,0,0,0,0,1,0,0,0,0,1,0,0,0
7,0,0,0,10,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,13,0,0,0,13,1,"0","0",8,"ATI","ATI",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,7,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,4,"1","1",7,"AMR","AMR",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"1","0",7,"ASE","ASE",0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,4,"1","0",7,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"0","1",9,"AEC","AEC",1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",0,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"1","0",9,"ASF","ATI",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"1","0",4,"AJI","ACL",0,0,1,0,0,0,1,0,0,0,1,0,0,0
4,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,1,"1","1",7,"AKE","AKE",0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,0,2,2,17,0,0,0,2,4,0,0,0,0,3,2,0,2,0,7,0,0,0,15,1,3,"1","0",7,"AHR","AHR",1,0,0,0,0,0,0,1,0,0,1,0,0,0
4,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,3,"1","1",8,"APH","APH",0,0,1,0,0,1,0,0,0,1,0,0,0,0
11,0,6,1,5,4,0,5,1,5,3,0,0,0,0,0,0,1,0,0,7,0,11,15,15,4,"0","1",8,"AEC","AEC",0,1,0,0,0,1,0,0,0,1,0,0,0,0
10,0,0,10,17,2,0,0,10,5,4,0,0,0,5,0,0,0,0,0,1,0,0,15,9,3,"1","1",5,"AMH","ATI",0,0,0,1,1,0,0,0,0,0,1,0,0,0
14,0,0,0,19,0,0,0,0,1,0,0,0,0,1,9,0,0,0,10,1,0,0,0,4,3,"1","0",7,"APH","APH",0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","1",10,"ACL","AOV",1,0,0,0,0,1,0,0,0,1,0,0,0,0
5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",4,"AHS","AHS",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,14,0,0,15,1,"1","0",7,"ABX","ABX",0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"0","0",8,"AHR","AHR",0,0,1,0,0,0,0,0,1,0,1,0,0,0
9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,15,0,0,0,2,"0","0",7,"ARK","ARK",0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"1","0",7,"ACL","ADE",0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,4,0,5,2,1,1,0,3,2,0,1,0,1,0,0,1,0,0,0,0,10,0,15,10,1,"0","1",6,"AJI","AGA",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,1,"1","0",5,"APH","APH",0,1,0,0,1,0,0,0,0,0,0,1,0,0
13,15,0,0,4,3,1,0,0,0,4,6,0,0,2,0,0,0,0,0,1,4,0,0,5,2,"0","0",6,"AVJ","AVJ",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,5,0,3,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,15,0,15,0,1,"1","0",4,"AHS","ASF",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","1",7,"AJI","AXO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,3,"1","0",6,"AHO","ATF",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,12,0,0,0,1,10,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,3,"1","0",5,"ANO","ANO",0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,3,"0","0",8,"ABX","ABX",0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,9,0,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"1","0",6,"APH","APH",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10,15,0,0,1,"0","0",4,"ANQ","ACL",0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"1","1",8,"ABA","ACL",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","1",6,"ANN","ANN",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,"0","0",5,"AMR","AMR",0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,14,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,3,"1","0",7,"AUE","AUE",1,0,0,0,0,1,0,0,0,0,0,0,1,0
6,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,15,0,0,0,15,3,"1","1",7,"AHS","AHS",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"1","0",4,"ATI","ACL",0,0,0,1,0,0,1,0,0,0,1,0,0,0
11,0,0,0,10,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,15,0,0,0,15,5,"1","0",8,"AOV","AOV",0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,19,0,0,0,0,1,0,0,0,0,2,0,0,0,0,9,0,0,0,0,15,0,0,0,1,"1","0",7,"ABX","ABX",0,0,1,0,0,0,0,1,0,0,0,1,0,0
5,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,4,"1","0",3,"ACL","AXL",1,0,0,0,1,0,0,0,0,1,0,0,0,0
19,0,5,0,3,3,0,1,0,1,3,0,1,0,1,0,0,0,0,0,9,15,7,0,0,2,"1","0",6,"AMR","AMR",0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","1",7,"ABX","ABX",0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,16,0,0,0,0,8,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,1,"1","0",7,"AQT","AQT",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,8,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,14,3,"0","1",7,"ATI","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","0",6,"AXO","ACL",0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",6,"ACL","ADV",0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,3,3,"0","0",7,"AWK","ACD",0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","0",4,"APH","ANQ",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,3,"1","0",7,"API","API",1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"1","0",4,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,1,0,0
20,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,15,0,0,15,1,"1","0",5,"ATI","ATI",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,4,"1","0",7,"APH","APH",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,3,"0","1",10,"ACL","AEC",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,2,7,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,15,15,15,4,"0","0",8,"AVG","AVG",0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,4,"1","1",5,"AOV","AJI",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"1","1",7,"AQT","AHJ",1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,12,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,4,"1","1",9,"AEC","AEC",0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,2,5,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,12,6,0,0,3,"1","0",5,"AEC","AEC",0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,1,"1","1",6,"ARK","AWX",0,1,0,0,0,0,0,1,0,0,1,0,0,0
5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,0,3,"0","0",6,"ATI","ATI",0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,1,"0","0",7,"AHR","AWI",0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"1","0",5,"AQX","AVO",0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,1,15,0,0,0,1,3,0,0,1,0,5,0,0,0,0,2,0,0,15,15,15,0,0,3,"0","0",9,"AWD","AWD",1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,2,2,0,16,3,0,1,0,8,1,1,0,0,2,0,0,1,0,0,0,0,5,0,0,1,"0","0",5,"AJI","AJI",0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"1","1",6,"AMS","AMS",0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"0","1",6,"AKE","ACL",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,3,"1","0",6,"AMS","AMS",0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"1","0",6,"ADV","ADV",1,0,0,0,0,1,0,0,0,0,0,0,1,0
3,1,0,2,2,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,9,7,0,15,11,3,"1","1",7,"AGD","AGD",0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,"0","0",6,"AHS","ACL",0,0,0,1,0,0,0,0,1,1,0,0,0,0
5,4,0,2,1,1,2,0,2,1,1,0,0,0,0,2,1,0,0,0,15,15,0,15,15,4,"1","1",9,"ANO","ANO",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,17,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"0","1",6,"AWX","AWX",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,15,0,0,15,0,3,"1","1",7,"AOV","AOT",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"1","0",6,"ACL","ATI",0,0,0,1,1,0,0,0,0,0,1,0,0,0
4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"0","0",3,"AMR","AHS",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,15,13,15,12,3,"1","1",7,"ATU","ATU",0,0,1,0,0,0,0,0,1,0,1,0,0,0
12,0,1,0,10,12,0,1,0,10,0,0,0,0,0,0,0,0,0,0,15,0,15,0,15,3,"1","0",6,"AEC","AEC",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,14,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,2,"1","0",9,"AES","AWW",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,13,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,14,0,0,0,4,"1","0",6,"ABX","AUD",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,6,0,0,0,1,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15,15,0,0,3,"0","0",6,"AEC","AEC",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,7,"1","0",9,"ATU","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,0,0,15,15,1,"0","1",7,"AHR","AHR",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,14,1,0,0,0,8,1,0,0,0,3,0,0,0,0,0,0,0,0,0,15,15,4,"0","0",6,"AQX","ARJ",1,0,0,0,1,0,0,0,0,0,0,0,1,0
3,1,0,0,6,1,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,12,1,"1","0",7,"AMR","AHO",0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,7,0,0,1,0,3,0,0,1,1,1,0,0,0,0,2,0,0,0,15,15,0,0,7,3,"1","0",0,"ABX","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,2,"1","0",7,"ACL","AUD",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,15,15,0,0,15,3,"1","0",8,"ANI","AOV",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,12,0,0,1,0,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,4,"1","0",7,"AHR","AHR",0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,1,"0","1",6,"ACL","AEC",0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,13,4,1,1,0,6,0,0,0,0,2,2,0,0,0,1,0,7,15,0,15,15,4,"0","0",8,"AOV","AOV",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,10,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","0",7,"ABX","ABX",0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,4,"1","0",6,"AGD","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",8,"AGA","AQX",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","1",8,"API","AOV",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","0",7,"ATV","ATV",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,18,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,4,"1","0",5,"ABX","ABX",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"1","1",8,"ANQ","ANQ",0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,2,0,10,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,4,"1","0",5,"ATI","ATI",0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,4,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,15,0,15,2,"0","0",7,"ACL","APH",0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,1,0,0,9,2,0,0,0,5,0,0,0,0,2,0,1,0,0,0,12,15,0,0,11,3,"1","1",7,"AWX","AWX",0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,4,"1","0",8,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
6,6,0,1,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,4,"1","0",6,"AWW","AWW",0,1,0,0,1,0,0,0,0,1,0,0,0,0
3,0,0,0,5,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"0","0",7,"AJI","APH",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,15,0,15,15,4,"0","1",8,"AOV","AOV",0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,6,2,0,11,2,6,0,0,10,0,0,0,0,0,1,0,1,0,1,0,0,15,0,1,1,"1","1",8,"ATV","ATV",1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,0,0,12,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,4,"1","0",6,"AHJ","AHJ",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","0",7,"ABA","AOV",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,15,0,15,0,1,"1","0",6,"AWI","AUE",0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,3,2,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,15,15,15,15,0,3,"1","1",9,"ATU","AJV",1,0,0,0,0,1,0,0,0,1,0,0,0,0
16,6,19,0,2,11,6,13,0,2,2,0,1,0,0,1,0,2,0,0,15,6,15,0,0,1,"0","0",5,"AEC","AEC",1,0,0,0,0,1,0,0,0,1,0,0,0,0
19,0,0,0,2,9,0,0,0,2,4,0,0,0,0,0,0,0,0,0,6,0,0,0,5,1,"0","0",7,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,6,4,11,15,0,0,1,1,7,0,0,0,3,4,1,1,2,0,0,15,0,15,15,15,3,"0","1",8,"ACO","ACO",0,0,1,0,0,0,0,0,1,0,1,0,0,0
4,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,15,0,0,15,15,3,"0","0",5,"AHJ","AHS",1,0,0,0,0,1,0,0,0,1,0,0,0,0
3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"0","0",8,"ACL","AHS",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,7,0,0,5,0,3,0,0,1,0,2,0,0,2,0,0,0,0,0,15,6,0,0,10,3,"1","0",6,"AZG","AMS",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",5,"ACL","AOV",0,0,0,1,1,0,0,0,0,0,0,0,1,0
3,14,0,0,3,3,12,0,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,3,"0","0",5,"APH","APH",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,3,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,15,15,0,15,15,3,"1","0",7,"AUE","AUE",0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"0","0",2,"APH","ACL",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","0",6,"AGD","AGD",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,20,4,0,1,0,6,4,0,0,0,6,0,0,0,0,1,0,0,0,0,15,6,3,"0","1",6,"AMH","AMH",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,8,1,0,1,0,6,1,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,1,"1","0",6,"ADV","ADV",0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,14,0,5,0,0,4,0,1,0,0,3,0,0,1,0,1,0,3,15,0,13,0,3,3,"1","0",8,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,2,9,3,2,0,0,4,2,0,0,1,2,0,1,0,0,1,1,0,15,15,15,15,15,1,"1","0",6,"ANQ","AQU",1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2,11,0,0,0,0,3,0,0,0,0,1,0,0,0,1,5,0,0,0,15,15,0,0,3,"1","0",6,"AEC","AEC",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"0","1",6,"ACL","AYE",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,2,7,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,15,4,3,"1","1",7,"AMS","AMS",0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,12,0,0,0,0,4,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"1","0",7,"ARA","ARA",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,4,"0","1",6,"AMI","ANQ",0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"0","0",7,"AJJ","AJJ",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,13,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"0","0",5,"AMS","AUD",0,0,1,0,0,0,0,0,1,0,1,0,0,0
8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","1",8,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
