"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Ebony",0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"18-24","1","0","Masters",8,"AXG","Other"
"Odyssey",0,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","1","1","Degree",8,"AQT","AQT"
"Ebony",1,16,0,0,0,1,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,14,0,0,0,1,"55+","1","1","Degree",7,"Other","APH"
"Ebony",0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,"25-35","1","0","Diploma",5,"ACL","AII"
"Tokugawa",0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,15,15,0,15,2,"46-55","1","1","Masters",6,"AOV","ACL"
"Odyssey",0,0,0,16,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Masters",7,"AZG","AZG"
"Odyssey",0,0,0,15,0,0,0,0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,1,"36-45","1","1","Diploma",7,"AHR","AHR"
"Centaur",6,2,1,1,3,2,1,0,1,3,0,0,0,0,0,4,1,1,0,0,15,15,15,15,12,3,"36-45","0","1","Masters",7,"AOV","AWX"
"Odyssey",0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"25-35","0","1","Masters",5,"AMH","AMH"
"Ebony",3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,11,0,0,0,2,"55+","1","1","Masters",9,"AEC","AEC"
"Ebony",0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"25-35","1","0","Primary",7,"ABX","ABX"
"Centaur",6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,1,"55+","1","0","Primary",0,"ATI","ATI"
"Ebony",0,10,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,2,"46-55","1","0","Diploma",6,"ACL","AUD"
"Odyssey",0,0,0,15,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,4,"46-55","0","1","Degree",6,"AWI","ATA"
"Ebony",0,7,0,0,2,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,15,0,0,15,3,"25-35","1","0","Degree",4,"APH","ANQ"
"Ebony",0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24","1","0","Degree",7,"ACL","APH"
"Ebony",5,5,0,0,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,"18-24","1","0","Primary",7,"Other","Other"
"Tokugawa",0,0,7,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,15,0,13,4,"25-35","1","1","Masters",5,"AOV","Other"
"Cosmos",0,0,3,1,3,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,15,15,15,3,"25-35","0","1","Masters",6,"AMR","AHO"
"Ebony",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"18-24","1","0","Masters",6,"ACL","APH"
"Centaur",13,2,1,0,4,7,1,1,0,0,0,0,0,0,0,6,1,0,0,2,1,7,10,0,0,3,"46-55","1","0","Degree",6,"AOV","AOV"
"Cosmos",0,1,0,0,5,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,1,"25-35","1","1","Degree",6,"AUD","AJI"
"Cosmos",0,0,5,0,7,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,2,"36-45","1","1","Diploma",5,"AJI","APH"
"Odyssey",0,0,4,10,4,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,7,15,3,2,"25-35","1","0","Masters",8,"AXR","AXR"
"Ebony",1,5,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,10,0,0,15,0,1,"55+","1","0","Diploma",5,"AMH","APH"
"Odyssey",2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,15,0,15,15,1,"36-45","1","0","Diploma",6,"AMZ","AMZ"
"Centaur",18,0,0,11,1,16,0,0,9,1,0,0,0,0,0,2,0,0,2,0,15,0,0,15,0,4,"25-35","0","0","Masters",6,"AHS","ABX"
"Centaur",1,0,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,15,0,15,15,9,2,"25-35","1","0","Masters",8,"AEC","AEC"
"Cosmos",0,1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,4,"25-35","1","0","Masters",6,"Other","AWX"
"Ebony",0,0,0,0,14,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,15,15,15,0,15,4,"36-45","1","0","Degree",11,"ACL","ACL"
"Ebony",0,12,0,3,1,0,7,0,2,1,0,1,0,0,0,0,3,0,1,0,0,15,0,15,0,3,"55+","0","1","Degree",5,"ACD","ACD"
"Odyssey",0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","0","0","Primary",7,"AWX","AXT"
"Odyssey",0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,15,11,2,"36-45","1","0","Masters",9,"APH","AJI"
"Ebony",0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,"18-24","0","0","Primary",9,"AGD","ABX"
"Cosmos",0,0,0,4,4,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,15,15,3,"18-24","1","1","Masters",8,"AHR","AMS"
"Ebony",3,5,1,0,1,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,"55+","1","1","Diploma",5,"APH","APH"
"Tokugawa",2,0,8,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,15,0,15,0,0,1,"55+","1","0","Degree",9,"AEC","AEC"
"Tokugawa",0,0,4,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,3,"36-45","0","1","Masters",6,"AEC","AEC"
"Odyssey",0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,4,"25-35","0","0","Degree",6,"AYE","AHR"
"Ebony",0,7,0,9,0,0,1,0,3,0,0,0,0,2,0,0,4,0,0,0,0,13,0,15,0,3,"36-45","0","0","Masters",9,"ABX","ABX"
"Tokugawa",0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,1,"55+","0","0","Masters",7,"ANQ","AMH"
"Cosmos",0,0,0,0,10,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,4,"36-45","1","0","Degree",9,"AJI","AJI"
"Odyssey",1,0,0,4,4,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,15,0,0,15,15,4,"36-45","0","0","Masters",6,"AWX","ACO"
"Tokugawa",3,3,6,0,1,1,2,0,0,1,1,0,2,0,0,0,1,0,0,0,15,15,15,0,0,4,"18-24","0","0","Primary",6,"ANQ","AJV"
"Ebony",0,4,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,15,0,0,3,"18-24","0","0","Masters",6,"Other","Other"
"Centaur",6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"25-35","1","0","Diploma",3,"ABX","ACL"
"Centaur",13,0,2,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,0,3,"36-45","1","0","Masters",7,"AEC","AEC"
"Ebony",0,9,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"18-24","1","0","Masters",5,"Other","Other"
"Odyssey",0,0,0,20,0,0,0,0,11,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,3,"25-35","0","0","Primary",5,"AVO","AVO"
"Centaur",8,2,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"18-24","1","0","Diploma",5,"Other","Other"
"Cosmos",1,2,0,0,15,1,1,0,0,7,0,0,0,0,4,0,1,0,0,0,0,7,0,0,0,1,"46-55","1","0","Masters",6,"AHR","AHR"
"Ebony",0,17,0,0,0,0,6,0,0,0,0,2,0,0,0,0,5,0,0,0,0,2,0,0,0,1,"55+","1","1","Masters",9,"ASE","ASE"
"Ebony",0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,15,15,0,0,3,"25-35","1","1","Degree",8,"Other","AWD"
"Odyssey",0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,4,"55+","1","1","Masters",6,"AMH","AMH"
"Centaur",11,0,0,0,7,8,0,0,0,5,1,0,0,0,1,0,0,0,0,0,15,0,0,0,10,1,"25-35","1","0","Diploma",7,"ATI","ATI"
"Odyssey",9,0,0,12,1,7,0,0,10,1,1,0,0,1,0,0,0,0,0,0,15,0,0,15,15,1,"25-35","1","0","Primary",9,"AWI","AWI"
"Ebony",2,4,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,3,0,0,0,4,"25-35","1","0","Diploma",4,"Other","APH"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"46-55","0","1","Primary",7,"AOV","Other"
"Centaur",16,0,0,1,0,11,0,0,1,0,1,0,0,0,0,2,0,0,0,0,15,0,0,15,0,3,"25-35","1","0","Degree",9,"Other","Other"
"Odyssey",0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"46-55","0","0","Degree",8,"AMH","Other"
"Centaur",4,7,2,0,2,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,15,0,0,0,2,"25-35","1","0","Degree",7,"ACL","AHO"
"Ebony",0,4,0,6,0,0,1,0,6,0,0,0,0,0,0,0,3,0,0,0,0,15,0,15,0,4,"18-24","1","0","Masters",7,"AQX","AOV"
"Cosmos",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"25-35","1","0","Masters",7,"ATI","AQU"
"Ebony",0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"25-35","0","0","Masters",10,"ANQ","ACL"
"Cosmos",7,1,5,0,6,3,1,0,0,6,2,0,0,0,0,0,0,3,0,0,4,7,2,0,8,3,"36-45","1","0","Degree",6,"AEC","ATI"
"Cosmos",2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,0,0,15,5,1,"46-55","0","0","Diploma",5,"AOV","AOV"
"Odyssey",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,15,0,15,0,1,"46-55","1","0","Degree",8,"ACL","AOV"
"Odyssey",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"55+","1","0","Diploma",5,"AOV","AES"
"Odyssey",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,1,"25-35","1","1","Masters",6,"ACL","ABX"
"Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Diploma",7,"AHR","AQX"
"Tokugawa",0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,4,"55+","1","0","Degree",8,"ANQ","ANQ"
"Odyssey",0,0,0,14,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","1","1","Masters",8,"ASF","ASF"
"Odyssey",0,0,0,7,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","1","0","Masters",6,"AET","AET"
"Centaur",2,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,3,"18-24","1","0","Masters",6,"AET","Other"
"Odyssey",0,0,1,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,1,"46-55","1","0","Degree",8,"AEC","AOV"
"Ebony",1,17,0,0,0,1,0,0,0,0,0,2,0,0,0,0,7,0,0,0,15,15,0,0,0,3,"25-35","1","0","Masters",7,"Other","Other"
"Cosmos",0,3,4,0,8,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,7,0,0,15,4,"55+","1","0","Masters",8,"ANQ","AJI"
"Odyssey",8,0,0,16,0,4,0,0,9,0,1,0,0,0,0,0,0,0,6,0,15,0,0,15,0,4,"46-55","1","0","Masters",5,"AUE","AUE"
"Odyssey",0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","0","0","Primary",8,"AWI","AXG"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"18-24","0","0","Diploma",8,"AHR","ATI"
"Centaur",14,2,0,0,0,5,0,0,0,0,3,0,0,0,0,3,1,0,0,0,15,15,0,0,0,1,"55+","0","0","Masters",5,"AHS","AHS"
"Cosmos",2,1,0,0,10,0,0,0,0,8,0,0,0,0,1,2,1,0,0,0,15,15,0,0,15,1,"55+","0","0","Degree",5,"ATI","ATI"
"Centaur",13,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Masters",9,"AHS","AHS"
"Ebony",0,4,0,4,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,0,3,"25-35","1","0","Diploma",6,"ACL","AOV"
"Tokugawa",2,0,11,0,0,2,0,8,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,0,3,"18-24","1","0","Diploma",6,"Other","Other"
"Cosmos",2,0,0,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,15,0,0,15,15,1,"55+","0","0","Masters",4,"AOV","ACL"
"Centaur",4,2,0,3,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,15,15,0,15,0,1,"25-35","1","0","Masters",8,"Other","Other"
"Odyssey",0,0,4,7,0,0,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,4,"55+","1","0","Masters",8,"AJV","AJV"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"18-24","1","0","Degree",5,"ATI","ATI"
"Tokugawa",0,0,12,3,0,0,0,10,3,0,0,0,0,0,0,0,0,2,0,0,0,15,15,15,0,3,"25-35","1","0","Primary",7,"AXG","AWX"
"Tokugawa",1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,15,15,15,0,0,4,"25-35","0","1","Primary",6,"ACL","AEC"
"Ebony",0,9,3,0,0,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,3,"25-35","1","1","Masters",5,"AII","AII"
"Ebony",0,10,0,4,0,0,6,0,1,0,0,1,0,1,0,0,2,0,1,0,0,13,0,11,0,3,"46-55","0","1","Masters",7,"AEC","AEC"
"Cosmos",0,0,0,0,16,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,1,"18-24","1","0","Primary",7,"ATI","ATI"
"Cosmos",0,0,0,7,4,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,3,"46-55","1","0","Masters",7,"AOV","AXG"
"Centaur",13,4,0,0,4,13,0,0,0,4,0,1,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"25-35","1","0","Degree",6,"ATI","ATI"
"Ebony",4,8,1,5,1,4,7,1,5,1,0,0,0,0,0,0,1,0,0,0,5,1,0,15,7,4,"36-45","1","1","Degree",8,"AYE","Other"
"Centaur",9,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"25-35","1","0","Diploma",0,"ARK","ARK"
"Tokugawa",2,0,18,2,0,0,0,14,2,0,0,0,0,0,0,2,0,4,0,0,15,0,15,15,0,4,"46-55","1","0","Primary",6,"Other","Other"
"Ebony",2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,15,15,0,0,0,3,"55+","0","0","Degree",8,"ANQ","ANQ"
"Cosmos",0,1,0,0,18,0,0,0,0,12,0,0,0,0,3,0,1,0,0,0,0,7,0,0,15,4,"46-55","1","0","Degree",8,"AJI","AJI"
"Cosmos",0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45","1","0","Primary",6,"AHR","AHR"
"Centaur",4,0,1,0,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,12,0,15,0,0,3,"25-35","1","0","Primary",9,"Other","Other"
"Centaur",7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"46-55","1","0","Degree",6,"ATI","ATI"
"Odyssey",1,0,0,7,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,4,"25-35","1","0","Degree",5,"Other","Other"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"25-35","0","0","Diploma",7,"Other","Other"
"Tokugawa",0,0,12,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,2,"46-55","1","0","Masters",9,"AJV","ANQ"
"Tokugawa",0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,0,3,"46-55","1","0","Masters",4,"AJV","ACL"
"Ebony",1,6,0,3,1,1,1,0,1,1,0,1,0,1,0,0,3,0,0,0,15,15,0,15,15,3,"36-45","1","0","Degree",7,"Other","Other"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,"18-24","1","1","Primary",6,"ACL","AMZ"
"Ebony",2,19,0,0,18,0,11,0,0,10,1,0,0,0,3,0,7,0,0,0,15,15,0,15,15,4,"18-24","1","0","Masters",7,"Other","Other"
"Centaur",15,0,0,1,0,10,0,0,1,0,1,0,0,0,0,2,0,0,0,0,15,0,0,15,0,3,"36-45","1","0","Masters",6,"AHS","AHS"
"Ebony",2,10,0,7,1,0,3,0,7,1,1,2,0,0,0,0,2,0,0,0,15,15,0,15,15,3,"18-24","1","1","Diploma",8,"AOV","AOV"
"Centaur",3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,15,0,15,7,3,"25-35","1","0","Masters",5,"Other","Other"
"Cosmos",0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"55+","0","0","Degree",6,"AHR","AHR"
"Ebony",0,14,0,0,0,0,9,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24","1","0","Degree",6,"AII","AII"
"Centaur",17,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,15,0,0,0,0,2,"25-35","1","1","Masters",6,"Other","ARK"
"Cosmos",2,0,0,17,3,0,0,0,7,1,0,0,0,4,1,2,0,0,2,0,15,0,0,15,0,3,"36-45","1","0","Primary",8,"ACD","ACD"
"Ebony",3,9,0,0,2,2,3,0,0,0,0,2,0,0,1,1,2,0,0,0,15,15,0,0,0,3,"55+","0","0","Degree",5,"ACL","Other"
"Odyssey",0,0,0,8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","1","1","Masters",5,"AQX","AWW"
"Tokugawa",0,0,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,2,"55+","1","1","Degree",8,"ACL","AEC"
"Ebony",0,15,0,6,0,0,7,0,4,0,0,1,0,1,0,0,6,0,0,0,0,15,0,15,0,3,"18-24","0","1","Degree",8,"Other","Other"
"Ebony",0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"36-45","1","1","Diploma",7,"ABX","ABX"
"Centaur",13,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"55+","1","0","Diploma",8,"ATI","AHS"
"Odyssey",0,0,0,14,1,0,0,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,3,"55+","1","0","Primary",6,"AMH","AGD"
"Odyssey",0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,2,"55+","0","1","Diploma",9,"ATI","AQU"
"Cosmos",0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"25-35","0","0","Diploma",7,"AMR","AMR"
"Ebony",5,2,0,3,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,15,15,0,15,15,4,"36-45","1","1","Diploma",0,"AET","AWX"
"Centaur",16,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Diploma",7,"AHS","AHS"
"Tokugawa",4,5,11,0,0,2,0,3,0,0,1,1,2,0,0,0,2,2,0,0,15,15,15,0,0,3,"36-45","1","0","Degree",9,"APH","AJV"
"Centaur",5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,4,"55+","1","0","Masters",7,"ACL","Other"
"Ebony",0,10,15,0,12,0,0,2,0,2,0,1,3,0,1,0,5,2,0,0,0,15,15,0,13,2,"55+","0","0","Degree",8,"AJI","APH"
"Cosmos",1,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,15,3,"46-55","1","1","Degree",6,"Other","AMS"
"Centaur",9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,15,15,0,0,0,1,"55+","1","1","Masters",5,"ACL","AHS"
"Ebony",0,13,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,3,"36-45","1","0","Masters",6,"ABX","ABX"
"Ebony",1,1,0,0,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,15,15,15,0,15,4,"55+","1","1","Degree",6,"AHR","AHR"
"Centaur",2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"25-35","0","0","Primary",6,"AOV","AOV"
"Ebony",0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"18-24","1","0","Masters",6,"AWX","AOV"
"Centaur",11,2,2,0,0,8,2,1,0,0,0,0,0,0,0,3,0,1,0,0,15,15,15,0,0,4,"25-35","0","0","Masters",6,"AEC","AEC"
"Tokugawa",0,1,8,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,7,15,15,0,4,"55+","1","0","Primary",8,"AGD","AJV"
"Tokugawa",0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,15,15,0,0,1,"55+","1","1","Masters",8,"ATU","ANQ"
"Ebony",1,8,0,0,0,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,0,4,"46-55","1","0","Masters",7,"ABX","APH"
"Ebony",0,18,0,0,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,"36-45","1","0","Masters",6,"ABX","ABX"
"Odyssey",0,0,6,13,0,0,0,5,7,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,0,3,"46-55","1","0","Diploma",8,"AEC","Other"
"Centaur",11,1,0,1,0,3,1,0,1,0,2,0,0,0,0,3,0,0,0,0,10,15,0,15,0,1,"25-35","0","1","Diploma",6,"Other","AOV"
"Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35","0","0","Masters",6,"AHS","AHS"
"Centaur",10,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,"25-35","1","1","Degree",2,"Other","Other"
"Odyssey",0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,4,"25-35","1","0","Masters",7,"AQT","AHR"
"Cosmos",0,0,0,0,8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","1","Masters",7,"Other","Other"
"Ebony",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"18-24","1","0","Masters",9,"ASE","Other"
"Odyssey",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"55+","1","0","Diploma",6,"AMS","ACL"
"Ebony",0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"18-24","1","1","Masters",7,"Other","AWX"
"Ebony",0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,1,"18-24","1","1","Masters",8,"Other","Other"
"Ebony",0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,15,15,0,0,3,"18-24","1","0","Masters",7,"AJV","Other"
"Cosmos",0,0,0,0,10,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","1","Primary",6,"ACL","AMS"
"Centaur",4,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,0,11,0,4,"18-24","1","0","Masters",7,"AHS","Other"
"Centaur",8,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0,0,0,0,1,"55+","0","1","Degree",6,"ACL","AJI"
"Ebony",1,9,0,10,0,1,2,0,8,0,0,0,0,0,0,0,7,0,2,0,7,13,0,15,0,4,"55+","1","0","Masters",6,"Other","Other"
"Cosmos",2,0,0,0,6,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,"46-55","1","0","Degree",6,"AUD","AJI"
"Ebony",3,9,6,8,0,3,5,2,2,0,0,2,1,3,0,0,0,1,0,0,10,0,5,15,0,1,"55+","1","1","Degree",7,"ACO","ACO"
"Ebony",4,4,4,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,5,15,15,0,0,3,"25-35","0","0","Masters",8,"APH","ANQ"
"Ebony",0,4,1,0,3,0,1,1,0,3,0,1,0,0,0,0,1,0,0,0,0,15,15,0,5,1,"25-35","1","0","Masters",8,"Other","APH"
"Odyssey",0,1,0,12,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,15,0,15,0,3,"25-35","0","0","Degree",7,"AQT","AQT"
"Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"55+","0","1","Primary",6,"ACL","ARK"
"Cosmos",2,4,0,0,3,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,3,3,"55+","1","0","Degree",6,"AMR","AHO"
"Tokugawa",0,0,15,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,3,"55+","1","0","Degree",9,"ANQ","ANQ"
